X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.05,0.82,0.675,4.0,25.0,3,7.0,-3.0,-0.301029996,2.514547753,-2.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.67,1.065,0.17,4.0,35.0,3,2.0,-1.0,0.0,0.698970004,0.0,6.903089987,1.0,7.479675926,0.5000000652500001,0.208333333,0.208333333,0.0,-0.319671229,60.8,-0.39829863,-2.048432766,0.9999999999736446,2.9466259617651667,1.8032303123282416,1.8196314324041047,2.8431104370333338,2.562298001876472,3.2360808208474325,5.420534999272286,3.7864597824528,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.122,4.0,25.0,3,7.0,-2.0,-0.096910013,1.0,-1.301029996,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.256,1.294,1.162,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.728158393,4.317998081,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.105,1.32,-0.1244,4.0,40.0,3,7.0,-1.0,0.903089987,0.0,-1.698970004,4.586750101,0.2,3.9375,0.5,0.0,0.0,4.909722222,-0.327052285,26.0,-0.254557431,-1.606233206,1.0,1.878664180334637,0.0,2.1980687282738733,1.804349893977557,0.0,2.538048900510148,0.0,3.25886547308436,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.868,1.288,0.1611,4.5,30.0,3,2.0,-0.698970004,0.505149978,-0.522878745,-0.301029996,8.314618966,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.068,1.013,0.332,5.0,25.0,3,5.0,-3.0,0.255272505,-0.602059991,-2.443697499,4.806179974,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.136,1.528,0.315,4.56,36.4,3,7.0,1.0,2.477121255,-0.301029996,-0.330683119,4.806179974,1.0,3.495202192,0.50000036,0.0,-4.31210034,0.78,-0.744035767,65.6,-0.254557431,0.0,1.0,0.0,1.5883130404615882,1.5949538177399911,1.804349893977557,1.7162186876057377,3.5947845604252024,0.0,4.046553898385752,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
1.965,1.302,0.85,4.0,45.0,3,7.0,-1.0,-0.096910013,1.698970004,-1.609257183,5.709269961,1.0,-8.243531947,0.6886308291636514,0.761515214,-2.041621939,50.204495,-0.452875707,-21.4,-0.39829863,-2.508322462,0.5,0.0,4.744118422611893,3.616312383315552,0.0,1.9614737681635896,0.0,5.420534999272286,6.694562058521095,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.573488739,6.124178055,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
