X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.75,1.32,0.0028,3.8,33.0,3,7.0,-2.0,-1.0,-0.602059991,-0.570651527,6.0,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.8015765338594552,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2192,0.944,1.2,4.0,40.0,3,7.0,-0.698970004,0.84509804,-0.096910013,-2.092941176,4.294091292,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55767383,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.724,1.073,-0.054,4.0,25.0,3,7.0,-2.0,-1.0,0.0,-2.0,5.334453751,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.667,1.177,-0.29,6.5,25.0,3,7.0,-3.0,-0.096910013,0.0,0.0,4.056547554,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.504260125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,3.701301974112493,3.951243718581428,2.1597833498875785,0.0
2.796,1.07,-0.014,3.0,34.0,3,7.0,2.131939295,2.354108439,1.0,-2.522878745,4.766495177,0.2,5.444953704,0.5000000652500001,0.208333333,-0.833333333,0.0,-0.481433475,57.6,-0.254557431,-2.048432769,1.0,2.990182664420036,0.0,1.6763490037997055,2.406932911847516,2.990182664420036,2.54779463532204,0.0,4.053696163744291,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.923,1.094,-0.071,7.4,25.0,2,3.0,-2.0,0.77815125,-0.698970004,-1.698970004,6.255272505,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.480086286,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.963579343618446,0.0,5.075173815233827,3.701301974112493,2.442669898026056,1.791759469228055
2.771,1.299,-0.29,4.4,40.0,3,7.0,-0.259637311,-0.096910013,1.397940009,-1.397940009,8.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.802,1.084,-0.103,4.0,33.0,1,6.0,-1.0,0.602059991,-1.301029996,-1.301029996,7.677698181,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
1.855,1.375,-0.365,4.0,35.0,3,0.0,-3.0,0.0,-0.096910013,-2.455931956,3.321629909,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.314,1.402,1.316,4.5,37.0,3,7.0,-3.0,-0.853871964,0.0,-3.169051318,4.380211242,0.0,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.0,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.413,1.027,0.347,4.0,40.0,3,7.0,-3.0,0.698970004,0.698970004,1.0,6.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
